level_0,index,device_id,gender,age,group
6324,66845,-2789140251647324465,M,31,M29-31
6325,66862,4516708181023770135,M,30,M29-31
6326,66870,5394272018825250406,M,29,M29-31
6327,66873,5722299480772770023,M,30,M29-31
6328,66883,5023775805131869386,M,31,M29-31
6329,66895,2571515484042821295,M,30,M29-31
6330,66898,-4349930111233832947,M,30,M29-31
6331,66904,5088051796755964230,M,29,M29-31
6332,66905,2682446086746820976,M,29,M29-31
6333,66908,-5115137142959658029,M,29,M29-31
6334,66922,-1975682010403473661,M,31,M29-31
6335,66945,-6155199200759698566,M,30,M29-31
6336,66949,7754971889553139480,M,29,M29-31
6337,66952,-4343219188705093093,M,29,M29-31
6338,66963,-5949617983174776318,M,29,M29-31
6339,66965,-4907405853752972330,M,29,M29-31
6340,66966,-1738045731085112354,M,31,M29-31
6341,66979,6832743581662125962,M,30,M29-31
6342,66980,5572507757100822897,M,31,M29-31
6343,66998,2280374058741149069,M,29,M29-31
6344,67023,-3469745487284364657,M,29,M29-31
6345,67024,-7754536595067492691,M,30,M29-31
6346,67027,-7312248316791364521,M,29,M29-31
6347,67028,1284674152084225928,M,29,M29-31
6348,67054,4383794821472998853,M,31,M29-31
6349,67072,-8224953330746523978,M,30,M29-31
6350,67076,-8417912014219389876,M,29,M29-31
6351,67081,-4350729438498419181,M,29,M29-31
6352,67083,6874116407513357109,M,31,M29-31
6353,67084,-5876187458643630652,M,29,M29-31
6354,67087,8523267428129987596,M,29,M29-31
6355,67088,8847073187705371527,M,31,M29-31
6356,67100,2422449856987801118,M,31,M29-31
6357,67113,-8251164390418157258,M,29,M29-31
6358,67122,-2770444662487703643,M,30,M29-31
6359,67131,-4279080850758130958,M,29,M29-31
6360,67133,-7958998345196458981,M,31,M29-31
6361,67134,-5984613029495504041,M,29,M29-31
6362,67136,6815445275382457977,M,29,M29-31
6363,67144,-3117154729242864429,M,31,M29-31
6364,67151,-2878417353233429413,M,29,M29-31
6365,67159,-3923234107205588434,M,29,M29-31
6366,67160,1790532953047251942,M,29,M29-31
6367,67161,-2549193248212791047,M,31,M29-31
6368,67170,-1998818805797108069,M,29,M29-31
6369,67192,6156486889676062237,M,31,M29-31
6370,67193,6171460833445590887,M,30,M29-31
6371,67194,6567577205742843163,M,30,M29-31
6372,67202,-1569939892398425337,M,29,M29-31
6373,67203,226939996850492378,M,29,M29-31
6374,67208,8307031184735378970,M,30,M29-31
6375,67209,8248716279728365482,M,30,M29-31
6376,67210,-1657734945324379676,M,30,M29-31
6377,67211,6412958206588358855,M,30,M29-31
6378,67213,8187027679642830442,M,31,M29-31
6379,67218,5906807789525868011,M,29,M29-31
6380,67223,-5205182440424635903,M,29,M29-31
6381,67240,9145048595892632565,M,29,M29-31
6382,67248,373194270668801633,M,29,M29-31
6383,67283,4955903623340053058,M,31,M29-31
6384,67300,-6750098112733713293,M,29,M29-31
6385,67303,-7711437565627876987,M,29,M29-31
6386,67309,-4098233271075402904,M,30,M29-31
6387,67310,-7325762780612621665,M,30,M29-31
6388,67316,7939964667793308252,M,30,M29-31
6389,67317,-1596248916920865315,M,29,M29-31
6390,67324,-1147993842997378942,M,31,M29-31
6391,67335,2260504832877581000,M,29,M29-31
6392,67341,3711361681074975744,M,31,M29-31
6393,67360,205679329653904000,M,30,M29-31
6394,67361,8993511602421432225,M,30,M29-31
6395,67371,-3621597192443607898,M,29,M29-31
6396,67378,3998396268288205584,M,31,M29-31
6397,67408,-5341425538451621146,M,29,M29-31
6398,67417,-9156769850272239256,M,31,M29-31
6399,67418,7803786192577903147,M,31,M29-31
6400,67424,-7276505293991296620,M,29,M29-31
6401,67427,-7086874320813220775,M,31,M29-31
6402,67457,-1941714922658883677,M,30,M29-31
6403,67458,3774789956074816013,M,29,M29-31
6404,67466,-77456006192900333,M,30,M29-31
6405,67468,-6016341569913544423,M,30,M29-31
6406,67477,-7564631609434779624,M,29,M29-31
6407,67491,-4977431086485163852,M,29,M29-31
6408,67492,-228875195706376809,M,29,M29-31
6409,67493,4279978512511694406,M,29,M29-31
6410,67494,-4437578043588993156,M,29,M29-31
6411,67508,7030649702569765984,M,31,M29-31
6412,67509,-3589817911896639958,M,31,M29-31
6413,67510,-9206347514735122386,M,31,M29-31
6414,67516,-7810736948163442175,M,30,M29-31
6415,67534,-2700780261683342376,M,31,M29-31
6416,67552,3359839759197093039,M,30,M29-31
6417,67553,-3649492913410457978,M,30,M29-31
6418,67568,-4524002516584171552,M,30,M29-31
6419,67593,-1107401057306104179,M,29,M29-31
6420,67616,2624108615150182048,M,29,M29-31
6421,67618,7597321258032342437,M,29,M29-31
6422,67629,2078553759784986483,M,30,M29-31
6423,67638,8895034779923344078,M,30,M29-31
6424,67646,-8026274758517295355,M,31,M29-31
6425,67658,5608333377588564394,M,31,M29-31
6426,67661,-5952022760312904848,M,30,M29-31
6427,67664,6010059016705029869,M,30,M29-31
6428,67685,-1968064287971168252,M,30,M29-31
6429,67690,-5899161159336107656,M,30,M29-31
6430,67691,8711606060957593833,M,31,M29-31
6431,67706,6029836913447468976,M,30,M29-31
6432,67710,7529450875096715790,M,30,M29-31
6433,67711,-396647552720248940,M,30,M29-31
6434,67724,2718202193450940753,M,31,M29-31
6435,67727,1455905269654653380,M,30,M29-31
6436,67731,7741986936998363224,M,29,M29-31
6437,67737,3384403034589131710,M,31,M29-31
6438,67744,-2616647204094738267,M,29,M29-31
6439,67752,4309636744312477594,M,29,M29-31
6440,67755,8440682037282560939,M,29,M29-31
6441,67760,1266399159946559412,M,30,M29-31
6442,67762,9082943375841354010,M,30,M29-31
6443,67768,2683497454265182908,M,29,M29-31
6444,67775,-5253791749793212686,M,31,M29-31
6445,67787,6832370767669358391,M,31,M29-31
6446,67788,-7029291489183809494,M,31,M29-31
6447,67806,5937348214491527963,M,29,M29-31
6448,67819,-7033955742192160788,M,29,M29-31
6449,67822,131050596122733941,M,30,M29-31
6450,67856,-8218501873660967014,M,30,M29-31
6451,67859,9202248041652667853,M,29,M29-31
6452,67871,424624629341530155,M,30,M29-31
6453,67881,6125335721362748093,M,30,M29-31
6454,67894,8542450879782665597,M,30,M29-31
6455,67896,-7876798822438881684,M,29,M29-31
6456,67910,3758238368426733881,M,30,M29-31
6457,67911,7701227155187640533,M,29,M29-31
6458,67920,-8524491427843389989,M,30,M29-31
6459,67923,6946049515639761247,M,29,M29-31
6460,67924,2106054747679202607,M,29,M29-31
6461,67925,7608785835774624692,M,29,M29-31
6462,67932,-9158393146383062039,M,30,M29-31
6463,67934,203925273570113337,M,29,M29-31
6464,67964,-2979766953545852666,M,30,M29-31
6465,67965,-5149055581602280699,M,30,M29-31
6466,67966,4301915155277438175,M,31,M29-31
6467,67970,3298397038767501921,M,30,M29-31
6468,67972,-9024267758504679286,M,30,M29-31
6469,67979,-857009293300584778,M,29,M29-31
6470,67980,7032870248616341511,M,31,M29-31
6471,67984,2769734109811802802,M,31,M29-31
6472,67985,6735096440209635890,M,30,M29-31
6473,67988,6386365287954479702,M,30,M29-31
6474,67989,5772378181731680598,M,31,M29-31
6475,68002,7192134822333420010,M,30,M29-31
6476,68003,-2597558005171517945,M,30,M29-31
6477,68005,-5089128889648468691,M,31,M29-31
6478,68012,-6138444258451678821,M,29,M29-31
6479,68014,6674627550824133384,M,29,M29-31
6480,68018,1217956423538516612,M,30,M29-31
6481,68021,-5344886460918679137,M,29,M29-31
6482,68027,443496300611595071,M,29,M29-31
6483,68058,-1991796870872125701,M,30,M29-31
6484,68062,-6933210609461290189,M,29,M29-31
6485,68063,4604328894121441200,M,31,M29-31
6486,68089,-2874445286247386908,M,30,M29-31
6487,68092,5788508963434896981,M,29,M29-31
6488,68095,-8445140694935109605,M,30,M29-31
6489,68096,8642005837969892384,M,30,M29-31
6490,68097,-2837720007183145392,M,29,M29-31
6491,68103,702360868960435145,M,31,M29-31
6492,68104,-5457155422466900846,M,30,M29-31
6493,68106,-605150736743421132,M,30,M29-31
6494,68108,-865234634138207348,M,31,M29-31
6495,68111,-8175320599460709995,M,30,M29-31
6496,68128,7098985152094218852,M,31,M29-31
6497,68136,-8291987701493342453,M,29,M29-31
6498,68140,-613786564596253421,M,30,M29-31
6499,68141,-8700558288923927416,M,30,M29-31
6500,68149,8441430511341273402,M,29,M29-31
6501,68164,7473179227458916857,M,29,M29-31
6502,68165,8929939717140865409,M,31,M29-31
6503,68176,1557854301601770586,M,31,M29-31
6504,68183,-2989863354826837915,M,30,M29-31
6505,68186,-533331096736434241,M,29,M29-31
6506,68187,385239670533516784,M,31,M29-31
6507,68206,-1621245273433047939,M,31,M29-31
6508,68210,7660903349783064153,M,29,M29-31
6509,68221,-1433411906066626340,M,30,M29-31
6510,68228,949589464845660560,M,29,M29-31
6511,68242,3933491875301926550,M,29,M29-31
6512,68244,-1081289138829772128,M,29,M29-31
6513,68246,4299441767056506124,M,30,M29-31
6514,68259,-5239983045013378367,M,31,M29-31
6515,68273,-173468140944940358,M,29,M29-31
6516,68290,-8352183645084568500,M,31,M29-31
6517,68293,1140487291763939880,M,29,M29-31
6518,68294,9194500432000189166,M,29,M29-31
6519,68295,1341241347733269161,M,29,M29-31
6520,68296,8398296642552680691,M,29,M29-31
6521,68297,3176348170113261859,M,29,M29-31
6522,68298,6614121512449990630,M,29,M29-31
6523,68299,2606648325741192181,M,29,M29-31
6524,68301,557683171419620714,M,30,M29-31
6525,68305,-1057823410904500635,M,30,M29-31
6526,68328,-4733851689061025769,M,31,M29-31
6527,68339,662404136108709029,M,29,M29-31
6528,68341,461195904199352756,M,30,M29-31
6529,68359,7862598735886576518,M,29,M29-31
6530,68390,7214162603558394767,M,30,M29-31
6531,68391,3408111197545485303,M,30,M29-31
6532,68417,-1648383401545668965,M,29,M29-31
6533,68421,-4322755020899970385,M,31,M29-31
6534,68432,4774326897757296915,M,30,M29-31
6535,68437,6027705796322677379,M,30,M29-31
6536,68438,-8901164389292772713,M,30,M29-31
6537,68439,3297340122351926639,M,29,M29-31
6538,68449,-4301846340253741768,M,30,M29-31
6539,68456,-5825497724969524452,M,30,M29-31
6540,68477,-2029912812927738628,M,30,M29-31
6541,68482,-4411707724880317725,M,30,M29-31
6542,68498,7274194168437760221,M,29,M29-31
6543,68502,3892202853370996233,M,29,M29-31
6544,68503,6536489050248425138,M,29,M29-31
6545,68509,4579380753251720431,M,31,M29-31
6546,68536,-5273952983909580773,M,29,M29-31
6547,68561,-2414781512930243876,M,31,M29-31
6548,68575,5176955159413953270,M,31,M29-31
6549,68577,818244403818893127,M,29,M29-31
6550,68586,345465158970686742,M,29,M29-31
6551,68588,-69842085222251969,M,29,M29-31
6552,68593,-5529679674359297061,M,29,M29-31
6553,68594,-5261511712230616562,M,29,M29-31
6554,68595,-7063103760845161541,M,29,M29-31
6555,68612,-3034950641952094318,M,30,M29-31
6556,68613,2682690344990620158,M,30,M29-31
6557,68627,4637813393450537023,M,29,M29-31
6558,68628,-6274260941594771826,M,29,M29-31
6559,68631,5927121688484385377,M,31,M29-31
6560,68639,3105597250347337692,M,30,M29-31
6561,68640,-870564099935980696,M,30,M29-31
6562,68646,-1906645640487517125,M,29,M29-31
6563,68658,8215704403166003648,M,29,M29-31
6564,68659,-7494307099820555777,M,31,M29-31
6565,68691,2290353256598958240,M,30,M29-31
6566,68698,3618478271011723970,M,31,M29-31
6567,68702,6692525059004068113,M,29,M29-31
6568,68703,-8421826674292478768,M,29,M29-31
6569,68710,6953355585210812913,M,29,M29-31
6570,68711,7763531519235983111,M,29,M29-31
6571,68716,9084271845723377364,M,29,M29-31
6572,68722,-1314641269714686310,M,30,M29-31
6573,68733,-2287307758415115580,M,30,M29-31
6574,68734,-1630962971604114187,M,31,M29-31
6575,68743,8562333322728650015,M,30,M29-31
6576,68747,-631892394322737434,M,29,M29-31
6577,68759,-889468298213815260,M,29,M29-31
6578,68762,-1178198700839315526,M,31,M29-31
6579,68771,-6896436487822764964,M,30,M29-31
6580,68781,-6140141949905972405,M,30,M29-31
6581,68783,-698445796484579867,M,31,M29-31
6582,68784,7415966044607033076,M,31,M29-31
6583,68785,-7261386984357806255,M,30,M29-31
6584,68786,-3806814851651835317,M,30,M29-31
6585,68795,148904173751109873,M,30,M29-31
6586,68807,4907951460636584525,M,29,M29-31
6587,68812,-3007305187701111821,M,31,M29-31
6588,68814,-6832532868491921651,M,30,M29-31
6589,68816,-9111100911241120008,M,30,M29-31
6590,68817,8693826232143164725,M,30,M29-31
6591,68826,8962645266502096656,M,29,M29-31
6592,68827,-6924562907261167598,M,30,M29-31
6593,68850,-6755072115684314813,M,29,M29-31
6594,68858,5505679770799587952,M,29,M29-31
6595,68884,-7223783465221235784,M,29,M29-31
6596,68888,-203753148160184407,M,30,M29-31
6597,68933,-6267320943280287198,M,29,M29-31
6598,68934,6575806372124663516,M,29,M29-31
6599,68935,-7490718830604084068,M,29,M29-31
6600,68936,-8853068148951584228,M,29,M29-31
6601,68944,-8246059292821443986,M,29,M29-31
6602,68945,1561408535069834931,M,30,M29-31
6603,68946,5413115665913549630,M,30,M29-31
6604,68952,8602547074129709065,M,29,M29-31
6605,68973,5174246573299802365,M,31,M29-31
6606,68974,-197004815996988759,M,29,M29-31
6607,68976,-8784472699590155440,M,29,M29-31
6608,68977,-943195136181343083,M,29,M29-31
6609,68979,8015012815974265454,M,29,M29-31
6610,69000,4165341078326298306,M,29,M29-31
6611,69012,6287933251418711851,M,31,M29-31
6612,69033,-3731942903371831795,M,30,M29-31
6613,69043,3891901872463040660,M,30,M29-31
6614,69058,67761248081288842,M,29,M29-31
6615,69068,3320520351625416711,M,29,M29-31
6616,69078,-4324383796612726946,M,31,M29-31
6617,69081,6153844498199612387,M,30,M29-31
6618,69090,1027538483602529256,M,31,M29-31
6619,69102,-2292512750334430001,M,29,M29-31
6620,69128,5346108790540823007,M,29,M29-31
6621,69136,1908216757520879466,M,30,M29-31
6622,69138,2867000558776156958,M,29,M29-31
6623,69146,377191350278377063,M,31,M29-31
6624,69147,5201785694614974760,M,31,M29-31
6625,69148,3908693318287658694,M,30,M29-31
6626,69153,-1280888440978903256,M,30,M29-31
6627,69155,-4056704526728159360,M,29,M29-31
6628,69167,4540969739830917232,M,30,M29-31
6629,69168,-3468949784400376297,M,30,M29-31
6630,69182,-6586677631007789174,M,31,M29-31
6631,69190,-4063135739155264250,M,30,M29-31
6632,69197,-5378808683269473047,M,30,M29-31
6633,69212,-8523090036850487836,M,29,M29-31
6634,69215,3601776692528652959,M,29,M29-31
6635,69219,2250611890566672021,M,29,M29-31
6636,69222,6530001900339043084,M,30,M29-31
6637,69234,1500048808747793431,M,31,M29-31
6638,69235,2693807476225122931,M,31,M29-31
6639,69236,-196110699838089506,M,29,M29-31
6640,69253,5431473195558876214,M,29,M29-31
6641,69284,7217910398487479047,M,29,M29-31
6642,69298,-7037534898777499570,M,30,M29-31
6643,69299,1403403425368392433,M,30,M29-31
6644,69311,-1878962741085473457,M,29,M29-31
6645,69314,7067334757970853832,M,31,M29-31
6646,69330,7106646913148384402,M,30,M29-31
6647,69335,1503304326885029639,M,29,M29-31
6648,69336,-292528959250505772,M,29,M29-31
6649,69337,-134411030471697480,M,29,M29-31
6650,69338,-4740583248906084279,M,29,M29-31
6651,69346,-6973876750261897678,M,29,M29-31
6652,69376,-7353958457496632645,M,31,M29-31
6653,69392,1505971092047432231,M,30,M29-31
6654,69396,-8807052000904934343,M,30,M29-31
6655,69401,-4309701927435010497,M,30,M29-31
6656,69404,-4455348894589508754,M,29,M29-31
6657,69414,-1360701632322632741,M,29,M29-31
6658,69427,7785644422852952988,M,31,M29-31
6659,69431,9023447964293970601,M,30,M29-31
6660,69440,-4344393897131905822,M,30,M29-31
6661,69446,1254302976282545158,M,29,M29-31
6662,69459,3139277304566229743,M,30,M29-31
6663,69460,8139669116869225819,M,31,M29-31
6664,69478,-7675460854021473123,M,29,M29-31
6665,69479,6105210347206513699,M,29,M29-31
6666,69486,6818089962503383382,M,31,M29-31
6667,69490,-7554174263053604446,M,30,M29-31
6668,69496,-5102029147464690259,M,29,M29-31
6669,69513,5983019233558569993,M,29,M29-31
6670,69547,-8272145655449187925,M,31,M29-31
6671,69550,5938566688617093076,M,31,M29-31
6672,69553,6915673769324395833,M,30,M29-31
6673,69561,8874845598439902858,M,30,M29-31
6674,69563,-7381976878520173970,M,29,M29-31
6675,69568,-8481072460755388192,M,30,M29-31
6676,69582,1479963985609520625,M,30,M29-31
6677,69585,8285282148176361972,M,31,M29-31
6678,69609,7296165178532124656,M,29,M29-31
6679,69610,-3822598118792888327,M,29,M29-31
6680,69612,7595751842287771639,M,29,M29-31
6681,69650,1554590942599044135,M,30,M29-31
6682,69693,-3946110933477769454,M,30,M29-31
6683,69694,8322396725169306034,M,31,M29-31
6684,69697,-841521021598262545,M,29,M29-31
6685,69754,3350194201563714603,M,31,M29-31
6686,69767,3359586842223076968,M,29,M29-31
6687,69768,6446234971345906109,M,29,M29-31
6688,69771,1685277252792153607,M,29,M29-31
6689,69777,6588303327511092750,M,30,M29-31
6690,69796,-887386380665166014,M,31,M29-31
6691,69798,2336556125456948439,M,29,M29-31
6692,69815,-5695851862689259191,M,30,M29-31
6693,69835,4314973743800612989,M,31,M29-31
6694,69841,1227146405644013924,M,29,M29-31
6695,69849,4747874084425226028,M,30,M29-31
6696,69863,2733762868492633601,M,31,M29-31
6697,69880,-7473014565206522082,M,31,M29-31
6698,69883,3628497215634119434,M,31,M29-31
6699,69886,-4717329437300696885,M,30,M29-31
6700,69912,-3494603332821268152,M,30,M29-31
6701,69931,2822375972066049800,M,29,M29-31
6702,69954,7832687643508783957,M,31,M29-31
6703,69965,7645333387399320672,M,29,M29-31
6704,69970,5796807504984929165,M,30,M29-31
6705,69977,819178554577144735,M,29,M29-31
6706,69984,-1824482467472654112,M,31,M29-31
6707,69985,-7085058737125177203,M,31,M29-31
6708,70003,-1795213735405550030,M,31,M29-31
6709,70004,-2821675897620474695,M,29,M29-31
6710,70010,8192180440238561124,M,31,M29-31
6711,70041,-3188518073791728146,M,31,M29-31
6712,70047,-7282923630520104242,M,29,M29-31
6713,70055,-8359634844803866872,M,29,M29-31
6714,70062,-8122915236261699758,M,29,M29-31
6715,70066,6586593569684513783,M,29,M29-31
6716,70074,5249078146236873471,M,29,M29-31
6717,70075,2291841775476463980,M,29,M29-31
6718,70081,5432396225443936573,M,31,M29-31
6719,70091,8783198714300817588,M,31,M29-31
6720,70107,-4649117150158671963,M,31,M29-31
6721,70109,-7506980477874033568,M,31,M29-31
6722,70115,9045122144911087016,M,30,M29-31
6723,70158,3481989760411149247,M,29,M29-31
6724,70168,2023770572965173576,M,30,M29-31
6725,70179,-5927772934818362984,M,30,M29-31
6726,70180,-7166152836511441617,M,31,M29-31
6727,70188,-5523653565359726920,M,30,M29-31
6728,70189,2570899097533285722,M,31,M29-31
6729,70193,3484185807513537584,M,31,M29-31
6730,70195,4390245982607697285,M,29,M29-31
6731,70197,4810400390431779791,M,29,M29-31
6732,70242,8698532918598600933,M,31,M29-31
6733,70243,-1011467068757552958,M,29,M29-31
6734,70244,6739731754474916582,M,29,M29-31
6735,70245,2686047378670693509,M,31,M29-31
6736,70247,1477380362095972479,M,31,M29-31
6737,70249,-3204135658630247622,M,30,M29-31
6738,70258,2343155459701212381,M,29,M29-31
6739,70262,-4456620198116827018,M,30,M29-31
6740,70263,-1227842804869673069,M,29,M29-31
6741,70264,-5947073268307232813,M,29,M29-31
6742,70266,-2941431931967728894,M,29,M29-31
6743,70272,-4475493997624570374,M,30,M29-31
6744,70279,8214533812924850502,M,30,M29-31
6745,70280,8285344562768532873,M,30,M29-31
6746,70281,4637541319784507919,M,30,M29-31
6747,70288,8379399393312649085,M,29,M29-31
6748,70315,6951743975700302029,M,31,M29-31
6749,70316,5319090966163000647,M,31,M29-31
6750,70319,-2092028704569679502,M,29,M29-31
6751,70323,7089356745231689280,M,31,M29-31
6752,70324,-679588582567719018,M,30,M29-31
6753,70326,6841411683094252558,M,31,M29-31
6754,70337,8225112129578178565,M,30,M29-31
6755,70359,-7268410359293254461,M,29,M29-31
6756,70364,-3112190755497113033,M,29,M29-31
6757,70386,-2990948223816274,M,31,M29-31
6758,70388,-4481640145712650043,M,29,M29-31
6759,70390,-5373768290756038884,M,30,M29-31
6760,70395,-7546978048798342273,M,30,M29-31
6761,70396,-6859570009204756317,M,31,M29-31
6762,70399,1835496818513242992,M,29,M29-31
6763,70413,8148260540829149849,M,30,M29-31
6764,70419,-4422912269739504834,M,29,M29-31
6765,70425,2093055112166411125,M,30,M29-31
6766,70428,-8402626352349673959,M,30,M29-31
6767,70437,-115737223515825137,M,31,M29-31
6768,70445,4606133406162082540,M,30,M29-31
6769,70462,-8023825242156082955,M,31,M29-31
6770,70467,-3613072772301134080,M,29,M29-31
6771,70473,97661914711789603,M,31,M29-31
6772,70475,1056605046273073522,M,29,M29-31
6773,70477,-3487847400917504260,M,29,M29-31
6774,70484,2193524106746947605,M,31,M29-31
6775,70496,-6582310692730622617,M,29,M29-31
6776,70511,-2569785542859096056,M,30,M29-31
6777,70522,8489676408887302293,M,30,M29-31
6778,70523,2927902960728339325,M,31,M29-31
6779,70524,1283980832833535658,M,31,M29-31
6780,70525,2479032776555961664,M,31,M29-31
6781,70535,489170860872393049,M,31,M29-31
6782,70548,543531363492625008,M,29,M29-31
6783,70550,6384830968699658086,M,30,M29-31
6784,70554,8662199145957264230,M,31,M29-31
6785,70557,-1674279340323354740,M,31,M29-31
6786,70568,-6891840395021613306,M,30,M29-31
6787,70572,7753727199881616469,M,30,M29-31
6788,70574,-7890317673305024400,M,29,M29-31
6789,70579,2956182093133824659,M,29,M29-31
6790,70582,-4330682623876041318,M,29,M29-31
6791,70583,-8639380657548337929,M,29,M29-31
6792,70594,-8646975308732955846,M,30,M29-31
6793,70599,-2996176426720551502,M,29,M29-31
6794,70601,2755394671427430487,M,31,M29-31
6795,70608,-1403242147935199038,M,30,M29-31
6796,70615,7629011663668905936,M,30,M29-31
6797,70620,5127499608758708538,M,29,M29-31
6798,70621,6459155832833052561,M,30,M29-31
6799,70622,-3674654954515368107,M,30,M29-31
6800,70642,-3494596411657052762,M,29,M29-31
6801,70650,8400829552404144150,M,31,M29-31
6802,70657,8030407299046867000,M,29,M29-31
6803,70658,8148254374494805375,M,30,M29-31
6804,70659,-5148448874515817680,M,30,M29-31
6805,70660,-1569788005142206026,M,30,M29-31
6806,70662,1808325866439188349,M,29,M29-31
6807,70673,858906124962228755,M,30,M29-31
6808,70674,4392223825996082306,M,30,M29-31
6809,70687,597699936913657467,M,31,M29-31
6810,70688,1708321366748779546,M,31,M29-31
6811,70689,7905483453866014608,M,31,M29-31
6812,70690,1828212378626393412,M,31,M29-31
6813,70694,7361420954804953594,M,29,M29-31
6814,70695,6503675890296933881,M,29,M29-31
6815,70696,-5181761956900401075,M,29,M29-31
6816,70697,-5257254949089502968,M,29,M29-31
6817,70708,-90394598967040911,M,29,M29-31
6818,70716,-656407883286086774,M,31,M29-31
6819,70722,-2422464163571074885,M,30,M29-31
6820,70723,5850002605317209698,M,30,M29-31
6821,70726,7319672281406507263,M,30,M29-31
6822,70727,-6239587502448906249,M,31,M29-31
6823,70742,8709161452886871384,M,31,M29-31
6824,70743,4654519110212192850,M,29,M29-31
6825,70754,5410248904669910895,M,31,M29-31
6826,70755,-2176170009575865461,M,31,M29-31
6827,70761,3442399946323358218,M,30,M29-31
6828,70762,7691480698345869291,M,30,M29-31
6829,70763,806792759121975988,M,30,M29-31
6830,70764,6796073847892984343,M,30,M29-31
6831,70765,-6594143158740700199,M,30,M29-31
6832,70766,-2335088727128187282,M,30,M29-31
6833,70790,-3919001635742439450,M,31,M29-31
6834,70803,-6566140873616658295,M,29,M29-31
6835,70818,-2753130827163219726,M,29,M29-31
6836,70826,-4668777761292154587,M,29,M29-31
6837,70837,-4543515166884146720,M,30,M29-31
6838,70855,-4571536781140124453,M,31,M29-31
6839,70858,-60036589594625654,M,29,M29-31
6840,70873,-16712168703027990,M,30,M29-31
6841,70896,-3368949942423479079,M,29,M29-31
6842,70911,1597868777039770156,M,30,M29-31
6843,70925,4837073068708429925,M,30,M29-31
6844,70926,1927407492784740922,M,29,M29-31
6845,70965,3613839902992801683,M,30,M29-31
6846,70966,2702285069250213444,M,30,M29-31
6847,70970,8576107415762088883,M,31,M29-31
6848,70990,-118881457716080448,M,29,M29-31
6849,70993,-7312328304648475581,M,30,M29-31
6850,70997,-6355265468451030024,M,29,M29-31
6851,71002,7085632177112774098,M,29,M29-31
6852,71007,6999633244120194273,M,29,M29-31
6853,71008,-4013259268737418508,M,31,M29-31
6854,71015,2333725806851337447,M,29,M29-31
6855,71018,1545363842524881198,M,30,M29-31
6856,71035,5679635350672898800,M,31,M29-31
6857,71036,5667800044925515107,M,31,M29-31
6858,71045,5574998415451201485,M,29,M29-31
6859,71060,7570310978764027772,M,30,M29-31
6860,71061,-444364816322590990,M,30,M29-31
6861,71068,-6033110519999525533,M,29,M29-31
6862,71070,-646487616889035787,M,30,M29-31
6863,71087,278705269665846766,M,31,M29-31
6864,71091,-4152098063175682804,M,30,M29-31
6865,71129,-7194741388755737022,M,30,M29-31
6866,71139,8780249610348020295,M,31,M29-31
6867,71160,-7454825930662260340,M,30,M29-31
6868,71168,394735581755741948,M,29,M29-31
6869,71212,-6858753302093312265,M,31,M29-31
6870,71213,-163767965850834445,M,31,M29-31
6871,71224,-5064986792474629315,M,30,M29-31
6872,71238,8735896259187930976,M,30,M29-31
6873,71239,-7616015175815849323,M,30,M29-31
6874,71246,-8632896479196947027,M,29,M29-31
6875,71255,-727965119666221936,M,29,M29-31
6876,71257,-5382103188206047006,M,31,M29-31
6877,71267,2606961807245273224,M,29,M29-31
6878,71269,-1824118494658063176,M,30,M29-31
6879,71280,-2989073628212310709,M,31,M29-31
6880,71292,3276667147381418906,M,30,M29-31
6881,71293,6115110639363311760,M,31,M29-31
6882,71305,498336279352779469,M,29,M29-31
6883,71306,-7109689736486104339,M,29,M29-31
6884,71324,-697487563077252426,M,30,M29-31
6885,71325,7203650733166296850,M,30,M29-31
6886,71326,-3208527072740745200,M,29,M29-31
6887,71331,512788164381188593,M,31,M29-31
6888,71332,8293801875519036672,M,31,M29-31
6889,71334,5338733443305496361,M,31,M29-31
6890,71342,7631378363754358421,M,30,M29-31
6891,71352,-697116896219181626,M,29,M29-31
6892,71365,-1619571534762447036,M,31,M29-31
6893,71366,-1851245138037267364,M,29,M29-31
6894,71367,1362822096686261955,M,30,M29-31
6895,71368,8525999552209333073,M,30,M29-31
6896,71369,6247297255741903833,M,29,M29-31
6897,71371,-3639694101241651600,M,29,M29-31
6898,71374,5310752702446313785,M,31,M29-31
6899,71413,-7843051996152032337,M,30,M29-31
6900,71422,-6862944838864243588,M,30,M29-31
6901,71423,4212031279069097598,M,30,M29-31
6902,71424,-5032633715463333711,M,31,M29-31
6903,71427,-2801948093806469829,M,31,M29-31
6904,71428,-1611760448079967351,M,31,M29-31
6905,71430,3095823496372464230,M,31,M29-31
6906,71436,2276359680782723179,M,30,M29-31
6907,71442,-4964606220023707220,M,30,M29-31
6908,71443,2661270899868024339,M,30,M29-31
6909,71444,-1858470655385770056,M,29,M29-31
6910,71455,-2185214519207269195,M,30,M29-31
6911,71458,5738325752396009528,M,30,M29-31
6912,71459,5951420217379633347,M,30,M29-31
6913,71482,-2928673888766609409,M,30,M29-31
6914,71498,5927779394983736569,M,29,M29-31
6915,71500,970358830218270288,M,29,M29-31
6916,71514,-217293774247722170,M,31,M29-31
6917,71521,6655828054111129895,M,29,M29-31
6918,71526,5935780654456571775,M,31,M29-31
6919,71527,718239973207919749,M,31,M29-31
6920,71528,-7976207500871608315,M,31,M29-31
6921,71537,-3050227034573542457,M,29,M29-31
